,Store_Number,Material_ID,Defined_score
259635,Store_Number_58,Material_ID_925,0.0116918844566712
260531,Store_Number_3,Material_ID_836,0.0254636591478696
145022,Store_Number_323,Material_ID_705,0.0071641791044776
177328,Store_Number_159,Material_ID_815,0.1354092946449634
115040,Store_Number_520,Material_ID_739,0.0849882553918428
191802,Store_Number_84,Material_ID_673,0.0249831843951186
275717,Store_Number_21,Material_ID_591,0.0029211295034079
929,Store_Number_470,Material_ID_412,0.1430781129156999
289108,Store_Number_658,Material_ID_642,0.2776617954070982
154858,Store_Number_520,Material_ID_522,0.0160153747597693
231050,Store_Number_29,Material_ID_798,0.0216154721274175
208006,Store_Number_89,Material_ID_175,0.0
153559,Store_Number_457,Material_ID_301,0.0123839009287925
153097,Store_Number_251,Material_ID_510,0.0137064534551684
103218,Store_Number_310,Material_ID_678,0.0568363056401333
72561,Store_Number_348,Material_ID_309,0.0387157695939565
1363,Store_Number_273,Material_ID_96,0.0589733542319749
210088,Store_Number_110,Material_ID_239,0.0093414292386735
6323,Store_Number_442,Material_ID_539,0.2108262108262108
179995,Store_Number_154,Material_ID_922,0.0186005314437555
81564,Store_Number_278,Material_ID_307,0.033271719038817
298404,Store_Number_565,Material_ID_541,0.0
12651,Store_Number_602,Material_ID_906,0.0
73412,Store_Number_627,Material_ID_708,0.0961887477313974
177541,Store_Number_150,Material_ID_206,0.0170002151925973
211872,Store_Number_118,Material_ID_813,0.022604951560818
4012,Store_Number_454,Material_ID_186,0.0455589586523736
221575,Store_Number_18,Material_ID_447,0.1136950904392764
30052,Store_Number_473,Material_ID_643,0.3024193548387097
66012,Store_Number_478,Material_ID_447,0.0661421911421911
185821,Store_Number_77,Material_ID_223,0.063898916967509
103008,Store_Number_567,Material_ID_951,0.114769090077732
92416,Store_Number_593,Material_ID_865,0.0436592547466747
9647,Store_Number_455,Material_ID_790,0.0
32854,Store_Number_493,Material_ID_518,0.151009657594381
48848,Store_Number_350,Material_ID_811,0.1809210526315789
272031,Store_Number_27,Material_ID_836,0.0330943188086045
265880,Store_Number_460,Material_ID_679,0.02710027100271
295530,Store_Number_230,Material_ID_768,0.0
289661,Store_Number_554,Material_ID_626,0.025041736227045
239860,Store_Number_42,Material_ID_543,0.0150908119658119
223082,Store_Number_68,Material_ID_369,0.1825422451835109
130297,Store_Number_479,Material_ID_593,0.0346579568136454
237202,Store_Number_10,Material_ID_496,0.0201840308696942
61603,Store_Number_512,Material_ID_370,0.0597843323818585
35655,Store_Number_483,Material_ID_795,0.0188507145028884
116242,Store_Number_356,Material_ID_375,0.1090991398822996
103507,Store_Number_231,Material_ID_781,0.2687215965224264
1959,Store_Number_474,Material_ID_164,0.0726190476190476
22213,Store_Number_450,Material_ID_492,0.4004975124378109
185471,Store_Number_94,Material_ID_81,0.0304670274604129
102075,Store_Number_396,Material_ID_442,0.1128238064654249
46207,Store_Number_366,Material_ID_850,0.0152516522623284
84081,Store_Number_189,Material_ID_499,0.045949535192563
56185,Store_Number_574,Material_ID_647,0.0285035629453681
178092,Store_Number_120,Material_ID_455,0.0385346466217383
64352,Store_Number_512,Material_ID_382,0.0754836663495084
111542,Store_Number_389,Material_ID_120,0.0328253223915592
167341,Store_Number_80,Material_ID_640,0.024876181900045
146083,Store_Number_231,Material_ID_987,0.0
117534,Store_Number_552,Material_ID_788,0.0173877881116053
265986,Store_Number_345,Material_ID_545,0.081081081081081
223449,Store_Number_1,Material_ID_951,0.048688736027515
194618,Store_Number_133,Material_ID_524,0.0332015810276679
262114,Store_Number_21,Material_ID_504,0.0204479065238558
291275,Store_Number_595,Material_ID_677,0.0444027517198248
63027,Store_Number_512,Material_ID_271,0.3196955280685062
197582,Store_Number_153,Material_ID_404,0.0033240260603643
261690,Store_Number_44,Material_ID_902,0.0357270453733476
104038,Store_Number_485,Material_ID_538,0.2180173747471141
312843,Store_Number_193,Material_ID_44,0.0700308959835221
156237,Store_Number_220,Material_ID_319,0.0141093474426807
237454,Store_Number_69,Material_ID_740,0.0329058795064118
281250,Store_Number_564,Material_ID_965,0.0425652667423382
2607,Store_Number_420,Material_ID_36,0.0393046107331821
13830,Store_Number_536,Material_ID_167,0.0193340494092373
11816,Store_Number_536,Material_ID_843,0.169172932330827
64689,Store_Number_179,Material_ID_532,0.2925243770314192
311923,Store_Number_332,Material_ID_933,0.0314787701317716
286148,Store_Number_565,Material_ID_662,0.0795847750865052
260845,Store_Number_8,Material_ID_796,0.0051169590643274
16236,Store_Number_653,Material_ID_358,0.1740064446831364
112661,Store_Number_400,Material_ID_971,0.0184190330007674
211253,Store_Number_75,Material_ID_950,0.0062249888839484
3372,Store_Number_395,Material_ID_427,0.2087542087542087
43400,Store_Number_270,Material_ID_864,0.1964764458062045
43914,Store_Number_207,Material_ID_658,0.0192822710230316
260734,Store_Number_475,Material_ID_240,0.0307743216412971
216095,Store_Number_117,Material_ID_12,0.0168195718654434
83880,Store_Number_446,Material_ID_597,0.0242836328314715
102201,Store_Number_357,Material_ID_442,0.1579601990049751
99575,Store_Number_629,Material_ID_913,0.0099660729431721
31327,Store_Number_630,Material_ID_613,0.0
140159,Store_Number_402,Material_ID_813,0.0250840444789242
228134,Store_Number_31,Material_ID_471,0.048062865497076
83905,Store_Number_448,Material_ID_462,0.0220481578183928
42573,Store_Number_366,Material_ID_860,0.0142348754448398
3898,Store_Number_470,Material_ID_248,0.2907965970610982
288965,Store_Number_564,Material_ID_324,0.076049943246311
57801,Store_Number_418,Material_ID_895,0.0
295169,Store_Number_229,Material_ID_507,0.0313499680102367
143510,Store_Number_462,Material_ID_762,0.0122534168181512
251877,Store_Number_515,Material_ID_752,0.0226262626262626
124607,Store_Number_359,Material_ID_267,0.0316409124356144
287481,Store_Number_312,Material_ID_967,0.0
312787,Store_Number_222,Material_ID_29,0.2208380520951302
262994,Store_Number_541,Material_ID_479,0.0317559153175591
259278,Store_Number_10,Material_ID_803,0.0178094390026714
185976,Store_Number_136,Material_ID_677,0.031657355679702
151369,Store_Number_403,Material_ID_911,0.0074535942091306
1710,Store_Number_399,Material_ID_383,0.4123173277661795
235920,Store_Number_391,Material_ID_595,0.0843881856540084
189170,Store_Number_101,Material_ID_868,0.1414790996784566
229473,Store_Number_411,Material_ID_343,0.1198830409356725
22244,Store_Number_406,Material_ID_931,0.0627177700348432
33508,Store_Number_516,Material_ID_337,0.026360908701243
243295,Store_Number_45,Material_ID_217,0.0211515863689776
211545,Store_Number_152,Material_ID_400,0.0097031963470319
108361,Store_Number_356,Material_ID_338,0.1638750565866908
110563,Store_Number_389,Material_ID_735,0.0648690894880812
210343,Store_Number_80,Material_ID_254,0.0067537145429986
128944,Store_Number_281,Material_ID_789,0.0263032042085126
296874,Store_Number_257,Material_ID_364,0.0
54037,Store_Number_518,Material_ID_490,0.0
226456,Store_Number_22,Material_ID_595,0.0501436406372421
16591,Store_Number_387,Material_ID_649,0.1726117261172612
167251,Store_Number_90,Material_ID_358,0.0810247244563598
161308,Store_Number_76,Material_ID_425,0.054345848244071
206519,Store_Number_203,Material_ID_963,0.0307938412317536
56195,Store_Number_574,Material_ID_93,0.1068883610451306
117049,Store_Number_382,Material_ID_407,0.0128792839991268
3527,Store_Number_441,Material_ID_843,0.107669616519174
70124,Store_Number_376,Material_ID_689,0.0144977562996202
4152,Store_Number_365,Material_ID_149,0.038517091959557
297649,Store_Number_658,Material_ID_865,0.0563674321503131
49791,Store_Number_192,Material_ID_545,0.0493951612903225
188577,Store_Number_71,Material_ID_988,0.0
5723,Store_Number_471,Material_ID_776,0.1372549019607843
290653,Store_Number_250,Material_ID_277,0.0332541567695962
188426,Store_Number_124,Material_ID_539,0.0223033252230332
82364,Store_Number_326,Material_ID_382,0.0638820638820638
280184,Store_Number_258,Material_ID_569,0.0888630190143577
58447,Store_Number_570,Material_ID_913,0.0
123665,Store_Number_321,Material_ID_337,0.0073989029212909
288098,Store_Number_283,Material_ID_20,0.105911330049261
91836,Store_Number_593,Material_ID_161,0.0117778454665448
78949,Store_Number_179,Material_ID_695,0.1657638136511376
31372,Store_Number_583,Material_ID_495,0.0494972931167826
308791,Store_Number_637,Material_ID_949,0.0128885519332827
149027,Store_Number_356,Material_ID_347,0.0194658216387505
61988,Store_Number_523,Material_ID_732,0.0383581033262561
171939,Store_Number_203,Material_ID_28,0.0463907218556288
130293,Store_Number_488,Material_ID_883,0.0125610607117934
304596,Store_Number_563,Material_ID_558,0.0470183486238532
207185,Store_Number_110,Material_ID_602,0.0183714775027245
191898,Store_Number_184,Material_ID_914,0.0024446557109873
258536,Store_Number_51,Material_ID_619,0.0038324664659184
290443,Store_Number_210,Material_ID_181,0.0142472083172891
122012,Store_Number_414,Material_ID_392,0.2252655114589156
190749,Store_Number_103,Material_ID_204,0.0174477581659565
55569,Store_Number_422,Material_ID_685,0.0189873417721519
106832,Store_Number_321,Material_ID_343,0.1234851384105115
84188,Store_Number_458,Material_ID_166,0.0138689622190339
189828,Store_Number_108,Material_ID_670,0.0060723157604195
247073,Store_Number_41,Material_ID_292,0.0504648074369189
86059,Store_Number_627,Material_ID_883,0.0130066545674531
133981,Store_Number_524,Material_ID_451,0.0335820895522388
36549,Store_Number_506,Material_ID_687,0.0322112594312246
308355,Store_Number_648,Material_ID_535,0.0696202531645569
281657,Store_Number_620,Material_ID_505,0.1758530183727034
86126,Store_Number_478,Material_ID_627,0.0314685314685314
315426,Store_Number_193,Material_ID_744,0.0772399588053553
264455,Store_Number_51,Material_ID_346,0.0102199105757824
30010,Store_Number_505,Material_ID_201,0.0
183661,Store_Number_129,Material_ID_154,0.0639777468706536
156204,Store_Number_227,Material_ID_424,0.0214424951267056
134898,Store_Number_488,Material_ID_525,0.0176785298906722
52634,Store_Number_298,Material_ID_865,0.0272771553823672
222181,Store_Number_60,Material_ID_877,0.2764511745292176
239615,Store_Number_55,Material_ID_652,0.0374639769452449
144157,Store_Number_220,Material_ID_749,0.0074074074074074
242794,Store_Number_33,Material_ID_254,0.0051775147928994
160164,Store_Number_85,Material_ID_739,0.1407823846334036
86890,Store_Number_200,Material_ID_889,0.0177411294352823
212265,Store_Number_80,Material_ID_625,0.0059095002251238
72012,Store_Number_181,Material_ID_893,0.0267857142857142
312742,Store_Number_232,Material_ID_36,0.0543307086614173
260931,Store_Number_10,Material_ID_212,0.0063322449787276
187855,Store_Number_85,Material_ID_379,0.0112438510189739
266740,Store_Number_39,Material_ID_240,0.0112739571589627
178014,Store_Number_125,Material_ID_337,0.0108569212873206
257840,Store_Number_514,Material_ID_641,0.0161042944785276
64773,Store_Number_444,Material_ID_436,0.0661060499883204
287203,Store_Number_315,Material_ID_833,0.0
222089,Store_Number_6,Material_ID_120,0.0739523418241577
36725,Store_Number_217,Material_ID_174,0.0260384376937383
42486,Store_Number_373,Material_ID_492,0.0303217821782178
92816,Store_Number_643,Material_ID_98,0.0044843049327354
227879,Store_Number_21,Material_ID_647,0.0352158390133073
93694,Store_Number_665,Material_ID_373,0.2162426614481409
111338,Store_Number_432,Material_ID_447,0.0276771004942339
34841,Store_Number_516,Material_ID_346,0.0154307758251178
111237,Store_Number_485,Material_ID_531,0.0552183743900987
149962,Store_Number_248,Material_ID_106,0.0
312563,Store_Number_312,Material_ID_37,0.078578110383536
182421,Store_Number_75,Material_ID_697,0.0211946050096339
293724,Store_Number_319,Material_ID_811,0.1234177215189873
7452,Store_Number_471,Material_ID_895,0.0
172122,Store_Number_163,Material_ID_358,0.128391472868217
2971,Store_Number_420,Material_ID_159,0.0302343159486016
101199,Store_Number_324,Material_ID_374,0.6684638809844741
291885,Store_Number_642,Material_ID_284,0.0852314474650991
91443,Store_Number_665,Material_ID_661,0.0
168060,Store_Number_128,Material_ID_284,0.0094188376753507
16007,Store_Number_405,Material_ID_539,0.122334455667789
19272,Store_Number_373,Material_ID_967,0.0507425742574257
138214,Store_Number_402,Material_ID_209,0.0098267390742177
251740,Store_Number_533,Material_ID_968,0.1372549019607843
59629,Store_Number_199,Material_ID_399,0.0385514018691588
68368,Store_Number_263,Material_ID_947,0.0425531914893617
171450,Store_Number_93,Material_ID_640,0.1062394603709949
192326,Store_Number_153,Material_ID_262,0.027655896822231
70698,Store_Number_294,Material_ID_643,0.0320998662505572
210125,Store_Number_105,Material_ID_106,0.016764459346186
216345,Store_Number_103,Material_ID_130,0.0304321363359707
207662,Store_Number_146,Material_ID_212,0.0137994480220791
314312,Store_Number_232,Material_ID_361,0.0
225905,Store_Number_50,Material_ID_820,0.2131136285616203
80969,Store_Number_300,Material_ID_881,0.0181660899653979
136151,Store_Number_266,Material_ID_604,0.0184079601990049
263744,Store_Number_345,Material_ID_838,0.1066066066066066
123845,Store_Number_317,Material_ID_160,0.0186823992133726
22855,Store_Number_216,Material_ID_296,0.0199445983379501
279643,Store_Number_344,Material_ID_398,0.0631578947368421
231736,Store_Number_639,Material_ID_384,0.0467955239064089
84716,Store_Number_458,Material_ID_796,0.0066953610712577
249397,Store_Number_468,Material_ID_949,0.0045454545454545
30887,Store_Number_265,Material_ID_800,0.0374609781477627
71407,Store_Number_189,Material_ID_865,0.0289508632138114
293603,Store_Number_285,Material_ID_866,0.0140885566417481
216582,Store_Number_92,Material_ID_15,0.007587253414264
32998,Store_Number_369,Material_ID_535,0.0247647350173353
225003,Store_Number_35,Material_ID_474,0.0659709727719803
274755,Store_Number_535,Material_ID_474,0.0625
275705,Store_Number_22,Material_ID_785,0.0146252285191956
84700,Store_Number_463,Material_ID_398,0.0289955125992405
263874,Store_Number_475,Material_ID_755,0.0
55250,Store_Number_667,Material_ID_708,0.043613707165109
152352,Store_Number_438,Material_ID_29,0.0859649122807017
190389,Store_Number_136,Material_ID_135,0.0704531346989447
184018,Store_Number_198,Material_ID_184,0.022911051212938
13254,Store_Number_546,Material_ID_543,0.160436137071651
285024,Store_Number_620,Material_ID_772,0.1889763779527559
28872,Store_Number_421,Material_ID_935,0.1031518624641833
5367,Store_Number_481,Material_ID_335,0.0280106707317073
278416,Store_Number_480,Material_ID_297,0.039568345323741
14684,Store_Number_530,Material_ID_912,0.0425531914893617
1894,Store_Number_420,Material_ID_236,0.0789871504157218
152005,Store_Number_231,Material_ID_912,0.0189685832839359
289239,Store_Number_651,Material_ID_505,0.1423895253682487
54907,Store_Number_298,Material_ID_987,0.0
170875,Store_Number_131,Material_ID_891,0.0796561604584527
150971,Store_Number_225,Material_ID_696,0.0131350681536555
258589,Store_Number_41,Material_ID_157,0.0159362549800796
13504,Store_Number_599,Material_ID_261,0.0473118279569892
80389,Store_Number_261,Material_ID_728,0.0206378986866791
297945,Store_Number_610,Material_ID_442,0.1473087818696883
115096,Store_Number_562,Material_ID_805,0.0535451603412768
7244,Store_Number_482,Material_ID_924,0.017391304347826
194025,Store_Number_95,Material_ID_577,0.0163908589440504
257556,Store_Number_46,Material_ID_20,0.0303217821782178
208388,Store_Number_106,Material_ID_460,0.0099710517851399
218781,Store_Number_53,Material_ID_570,0.1746662590441251
150033,Store_Number_233,Material_ID_396,0.0578947368421052
71085,Store_Number_375,Material_ID_229,0.1022161917684305
10739,Store_Number_536,Material_ID_466,0.2502685284640172
60897,Store_Number_436,Material_ID_24,0.081159420289855
279776,Store_Number_172,Material_ID_483,0.0288343558282208
186071,Store_Number_94,Material_ID_441,0.0126277811184606
137280,Store_Number_240,Material_ID_884,0.015518311607697
52796,Store_Number_165,Material_ID_795,0.0555555555555555
6154,Store_Number_420,Material_ID_199,0.0192743764172335
61947,Store_Number_341,Material_ID_679,0.0241516966067864
271980,Store_Number_32,Material_ID_842,0.0
238641,Store_Number_21,Material_ID_918,0.0060045439792275
258498,Store_Number_62,Material_ID_175,0.0
221464,Store_Number_34,Material_ID_577,0.0353281688941857
296498,Store_Number_258,Material_ID_383,0.1629802095459837
128637,Store_Number_352,Material_ID_813,0.0097895252080274
87732,Store_Number_523,Material_ID_255,0.0046709129511677
173667,Store_Number_76,Material_ID_665,0.0059440771516952
281908,Store_Number_327,Material_ID_830,0.1382823871906841
183375,Store_Number_70,Material_ID_888,0.0115990990990991
49329,Store_Number_532,Material_ID_217,0.0643274853801169
137195,Store_Number_310,Material_ID_588,0.0078294910830796
68311,Store_Number_297,Material_ID_776,0.1567460317460317
260944,Store_Number_68,Material_ID_561,0.0106554730384242
49753,Store_Number_275,Material_ID_739,0.0524880708929788
211615,Store_Number_144,Material_ID_883,0.0
34680,Store_Number_654,Material_ID_983,0.0502577319587628
64659,Store_Number_226,Material_ID_443,0.0564505025471568
97826,Store_Number_597,Material_ID_486,0.023713846306494
48037,Store_Number_372,Material_ID_432,0.0783242258652094
187051,Store_Number_127,Material_ID_577,0.0414795809279452
51963,Store_Number_667,Material_ID_260,0.0404984423676012
82108,Store_Number_194,Material_ID_433,0.0079417604235605
100752,Store_Number_592,Material_ID_54,0.032520325203252
166907,Store_Number_131,Material_ID_296,0.0324737344794651
63256,Store_Number_419,Material_ID_483,0.3234398782343988
84120,Store_Number_355,Material_ID_980,0.0
43701,Store_Number_659,Material_ID_744,0.0934203917629332
4491,Store_Number_392,Material_ID_781,0.2664092664092664
8591,Store_Number_492,Material_ID_204,0.0328258801141769
245975,Store_Number_510,Material_ID_18,0.6060311284046692
5497,Store_Number_273,Material_ID_299,0.0150862068965517
100966,Store_Number_246,Material_ID_981,1.0
254123,Store_Number_37,Material_ID_376,0.0075400565504241
59653,Store_Number_644,Material_ID_594,0.0843881856540084
236368,Store_Number_50,Material_ID_768,0.0057672502574665
96515,Store_Number_329,Material_ID_451,0.0154816513761467
212803,Store_Number_138,Material_ID_324,0.0304321363359707
283499,Store_Number_554,Material_ID_732,0.0575959933222036
134023,Store_Number_490,Material_ID_9,0.0084691594758708
120884,Store_Number_353,Material_ID_912,0.0084680523479599
306296,Store_Number_662,Material_ID_36,0.0619335347432024
105712,Store_Number_281,Material_ID_967,0.0903873744619799
41952,Store_Number_586,Material_ID_217,0.0674373795761079
281996,Store_Number_210,Material_ID_517,0.2038249261968938
126836,Store_Number_279,Material_ID_463,0.0173582858692704
294174,Store_Number_337,Material_ID_527,0.0269058295964125
287020,Store_Number_193,Material_ID_388,0.0123583934088568
18438,Store_Number_166,Material_ID_647,0.096051227321238
67281,Store_Number_182,Material_ID_359,0.0082263902599539
79164,Store_Number_277,Material_ID_789,0.0106544901065449
57496,Store_Number_380,Material_ID_920,0.0
21481,Store_Number_164,Material_ID_221,0.2078740157480315
147778,Store_Number_476,Material_ID_511,0.0138775510204081
214476,Store_Number_118,Material_ID_602,0.0218873340509508
92204,Store_Number_665,Material_ID_480,0.0601761252446183
186281,Store_Number_196,Material_ID_709,0.0257693733778272
120822,Store_Number_359,Material_ID_929,0.0103016924208977
62765,Store_Number_261,Material_ID_357,0.1857410881801125
69721,Store_Number_627,Material_ID_191,0.0104355716878402
86053,Store_Number_635,Material_ID_693,0.0218120805369127
70368,Store_Number_419,Material_ID_347,0.0098934550989345
302288,Store_Number_553,Material_ID_321,0.0985761226725082
254066,Store_Number_44,Material_ID_178,0.0116112897463379
294591,Store_Number_319,Material_ID_291,0.0522151898734177
253085,Store_Number_39,Material_ID_666,0.0052611800075159
253845,Store_Number_346,Material_ID_553,0.016867469879518
198717,Store_Number_186,Material_ID_816,0.032481866918953
34840,Store_Number_516,Material_ID_385,0.0210030004286326
218347,Store_Number_90,Material_ID_720,0.0093833780160857
115406,Store_Number_486,Material_ID_794,0.0337253790562561
136809,Store_Number_243,Material_ID_908,0.0094991364421416
97003,Store_Number_607,Material_ID_277,0.0115681233933161
49743,Store_Number_287,Material_ID_763,0.0428100987925356
7606,Store_Number_320,Material_ID_905,0.0356652949245541
240142,Store_Number_29,Material_ID_275,0.0093856655290102
90181,Store_Number_614,Material_ID_537,0.3179707038227938
179907,Store_Number_141,Material_ID_704,0.0295909486510008
108470,Store_Number_268,Material_ID_980,0.0
301209,Store_Number_286,Material_ID_987,0.0324129651860744
209198,Store_Number_102,Material_ID_220,0.0
2003,Store_Number_365,Material_ID_736,0.1439576311988445
17198,Store_Number_207,Material_ID_979,0.0530262453133369
191184,Store_Number_160,Material_ID_566,0.0512236767216846
291470,Store_Number_564,Material_ID_521,0.0380249716231555
43783,Store_Number_500,Material_ID_771,0.0266622778143515
295501,Store_Number_274,Material_ID_731,0.0263527758257203
220516,Store_Number_25,Material_ID_640,0.0408211281689312
130060,Store_Number_279,Material_ID_988,0.0
223587,Store_Number_64,Material_ID_679,0.0647371364653243
131334,Store_Number_461,Material_ID_634,0.0047373719429146
155875,Store_Number_279,Material_ID_417,0.0130187144019528
186488,Store_Number_159,Material_ID_44,0.0
305802,Store_Number_620,Material_ID_521,0.0643044619422572
179572,Store_Number_84,Material_ID_621,0.0163351590275775
5746,Store_Number_474,Material_ID_815,0.1089285714285714
239810,Store_Number_46,Material_ID_476,0.0499174917491749
237084,Store_Number_15,Material_ID_444,0.0244252873563218
292857,Store_Number_232,Material_ID_971,0.0
243241,Store_Number_29,Material_ID_14,0.0128555176336746
1164,Store_Number_492,Material_ID_484,0.1988582302568982
35791,Store_Number_218,Material_ID_594,0.0347490347490347
242204,Store_Number_16,Material_ID_907,0.005380683346785
51448,Store_Number_506,Material_ID_226,0.0348229831688914
77740,Store_Number_355,Material_ID_693,0.0196613872200983
145565,Store_Number_429,Material_ID_30,0.0174757281553398
314671,Store_Number_332,Material_ID_749,0.0234260614934114
278946,Store_Number_534,Material_ID_705,0.0
255514,Store_Number_551,Material_ID_291,0.0
265650,Store_Number_525,Material_ID_542,0.1672473867595818
213364,Store_Number_93,Material_ID_761,0.0236087689713322
183789,Store_Number_114,Material_ID_775,0.0485962225625319
311193,Store_Number_284,Material_ID_528,0.0866050808314087
211918,Store_Number_114,Material_ID_579,0.0052067381316998
256937,Store_Number_580,Material_ID_735,0.0143725815367606
143232,Store_Number_233,Material_ID_746,0.0210526315789473
49516,Store_Number_656,Material_ID_860,0.1545945945945946
179290,Store_Number_108,Material_ID_865,0.0178489281442635
108734,Store_Number_461,Material_ID_942,0.0120802984544324
270578,Store_Number_57,Material_ID_590,0.0
127897,Store_Number_456,Material_ID_257,0.0078938414426675
296946,Store_Number_230,Material_ID_469,0.0773993808049535
50936,Store_Number_370,Material_ID_346,0.0351782363977485
35201,Store_Number_221,Material_ID_409,0.0326944757609921
26782,Store_Number_165,Material_ID_659,0.0436507936507936
87463,Store_Number_294,Material_ID_844,0.021845742309407
277362,Store_Number_40,Material_ID_250,0.0160857908847185
130357,Store_Number_247,Material_ID_834,0.015807560137457
249241,Store_Number_508,Material_ID_679,0.0381742738589211
160059,Store_Number_147,Material_ID_496,0.0582030514221133
85490,Store_Number_175,Material_ID_771,0.0
110033,Store_Number_243,Material_ID_876,0.1609096142774899
228364,Store_Number_580,Material_ID_442,0.1182974018794914
49303,Store_Number_260,Material_ID_212,0.017688679245283
31973,Store_Number_557,Material_ID_663,0.0490018148820326
88915,Store_Number_458,Material_ID_338,0.0545193687230989
10400,Store_Number_501,Material_ID_436,0.2415875754961173
202677,Store_Number_119,Material_ID_928,0.0058947368421052
42112,Store_Number_473,Material_ID_703,0.1068548387096774
2558,Store_Number_471,Material_ID_217,0.0680507497116493
154065,Store_Number_359,Material_ID_742,0.0147167034584253
205920,Store_Number_163,Material_ID_633,0.0130813953488372
115128,Store_Number_368,Material_ID_280,0.03870343492985
215544,Store_Number_149,Material_ID_347,0.0239099859353023
283286,Store_Number_641,Material_ID_444,0.1441696113074204
223126,Store_Number_21,Material_ID_780,0.1181434599156118
95343,Store_Number_593,Material_ID_347,0.0100517819067925
283811,Store_Number_604,Material_ID_236,0.0553435114503816
178118,Store_Number_119,Material_ID_23,0.0199298245614035
164616,Store_Number_102,Material_ID_740,0.0718065003779289
17892,Store_Number_667,Material_ID_649,0.1121495327102803
131730,Store_Number_486,Material_ID_157,0.0073685702139719
9675,Store_Number_437,Material_ID_652,0.0724508050089445
310762,Store_Number_234,Material_ID_388,0.0
264628,Store_Number_35,Material_ID_434,0.0075566750629722
156978,Store_Number_106,Material_ID_271,0.4243593867267073
15051,Store_Number_333,Material_ID_268,0.0593974990526714
196376,Store_Number_101,Material_ID_359,0.0328688817434798
184913,Store_Number_125,Material_ID_730,0.0046529662659945
201790,Store_Number_198,Material_ID_433,0.0167714884696016
71308,Store_Number_512,Material_ID_684,0.0182366000634316
146201,Store_Number_402,Material_ID_184,0.0201706749418153
114456,Store_Number_349,Material_ID_876,0.0480947095819459
168404,Store_Number_94,Material_ID_391,0.080777710964121
65528,Store_Number_445,Material_ID_343,0.1343950824252584
51252,Store_Number_667,Material_ID_118,0.0327102803738317
82589,Store_Number_276,Material_ID_50,0.0257326661901358
230483,Store_Number_66,Material_ID_462,0.0189508032128514
296256,Store_Number_285,Material_ID_291,0.0069005175388154
204527,Store_Number_85,Material_ID_528,0.0428671820098383
41280,Store_Number_618,Material_ID_925,0.00542888165038
165494,Store_Number_79,Material_ID_140,0.0387031408308004
9528,Store_Number_455,Material_ID_211,0.0296846011131725
300016,Store_Number_606,Material_ID_511,0.0183098591549295
114996,Store_Number_220,Material_ID_843,0.0687830687830687
204865,Store_Number_114,Material_ID_932,0.010719754977029
52255,Store_Number_255,Material_ID_287,0.0
41459,Store_Number_605,Material_ID_11,0.0183150183150183
112974,Store_Number_323,Material_ID_327,0.0272636815920398
132699,Store_Number_308,Material_ID_809,0.0325722983257229
94456,Store_Number_612,Material_ID_313,0.0210491695444828
215718,Store_Number_139,Material_ID_398,0.0371391799963228
83908,Store_Number_393,Material_ID_462,0.0676691729323308
110491,Store_Number_403,Material_ID_639,0.0437181968035547
4031,Store_Number_437,Material_ID_497,0.0348837209302325
267433,Store_Number_27,Material_ID_561,0.0209597352454495
47497,Store_Number_668,Material_ID_36,0.0744680851063829
114585,Store_Number_310,Material_ID_739,0.0872843265187762
133762,Store_Number_321,Material_ID_334,0.019645362928945
158015,Store_Number_72,Material_ID_488,0.2662694472029129
131339,Store_Number_447,Material_ID_241,0.0144201578627808
197772,Store_Number_96,Material_ID_749,0.0348887919755778
303332,Store_Number_209,Material_ID_768,0.0141414141414141
308354,Store_Number_648,Material_ID_611,0.0970464135021097
36765,Store_Number_654,Material_ID_876,0.1894329896907216
68191,Store_Number_295,Material_ID_613,0.0
6784,Store_Number_601,Material_ID_38,0.0
176690,Store_Number_82,Material_ID_84,0.0340614587189929
13840,Store_Number_530,Material_ID_673,0.1074208614426569
111153,Store_Number_498,Material_ID_979,0.1135135135135135
243165,Store_Number_45,Material_ID_780,0.0896983940462201
99482,Store_Number_608,Material_ID_260,0.0311958405545927
52906,Store_Number_517,Material_ID_359,0.0223274695534506
103672,Store_Number_538,Material_ID_638,0.14364113576712
57522,Store_Number_290,Material_ID_195,0.0665529010238907
5641,Store_Number_474,Material_ID_675,0.1276785714285714
94274,Store_Number_259,Material_ID_761,0.0570971184631803
119687,Store_Number_550,Material_ID_88,0.0206643089938284
151869,Store_Number_251,Material_ID_906,0.0125642490005711
202928,Store_Number_102,Material_ID_805,0.0226757369614512
198808,Store_Number_144,Material_ID_541,0.0222984562607204
97583,Store_Number_608,Material_ID_526,0.0233968804159445
310418,Store_Number_208,Material_ID_47,0.0669714900484131
124572,Store_Number_479,Material_ID_238,0.0332063146434403
299144,Store_Number_655,Material_ID_346,0.0
42226,Store_Number_434,Material_ID_695,0.0188552188552188
51520,Store_Number_422,Material_ID_523,0.0230826507818317
277727,Store_Number_12,Material_ID_615,0.0263297872340425
48485,Store_Number_386,Material_ID_537,0.0279295689131754
108620,Store_Number_550,Material_ID_799,0.0797448165869218
124555,Store_Number_566,Material_ID_266,0.0329579785773139
265548,Store_Number_539,Material_ID_966,0.0
297820,Store_Number_632,Material_ID_507,0.0246212121212121
12837,Store_Number_602,Material_ID_737,0.0523529411764705
251184,Store_Number_11,Material_ID_213,0.0090996828898386
